1.09,0.17509,0.055447,0.076242,0.010696,0.34662,0.1802,0.094194,0.30208,3.1872e-06,0.071923,0.34461,0.1514,0.055996,0.98957,0.98957,0.043509,0.1512,0.074054,0.95358,0.95358,0.23032,0.23032,0.95358,0.043509,0.98957,0.1514,0.071923,0.1802,0.34662,1.09,0.17509,0.055447,0.076242,0.010696,0.34662,0.1802,0.094194,0.30208,3.1872e-06,0.094194,0.30208,3.1872e-06,0.076242,0.010696,0.34662,0.1802,0.094194,0.30208,3.1872e-06
1.0874,0.16872,0.053464,0.079099,0.010823,0.34955,0.20014,0.09186,0.30189,3.0971e-06,0.070783,0.33163,0.14902,0.057313,0.99206,0.99206,0.04345,0.14607,0.93096,0.91861,0.91861,0.23141,0.23141,0.91861,0.04345,0.99206,0.14902,0.070783,0.20014,0.34955,1.0874,0.16872,0.053464,0.079099,0.010823,0.34955,0.20014,0.09186,0.30189,3.0971e-06,0.09186,0.30189,3.0971e-06,0.079099,0.010823,0.34955,0.20014,0.09186,0.30189,3.0971e-06
1.0928,0.17928,0.053025,0.07764,0.011284,0.34931,0.19909,0.090768,0.30124,3.3983e-06,0.07148,0.34813,0.14508,0.056319,0.99223,0.99223,0.032402,0.13771,0.096074,0.95706,0.95706,0.22971,0.22971,0.95706,0.032402,0.99223,0.14508,0.07148,0.19909,0.34931,1.0928,0.17928,0.053025,0.07764,0.011284,0.34931,0.19909,0.090768,0.30124,3.3983e-06,0.090768,0.30124,3.3983e-06,0.07764,0.011284,0.34931,0.19909,0.090768,0.30124,3.3983e-06
1.1477,0.15394,0.055392,0.077354,0.010897,0.34564,0.19913,0.093999,0.30012,3.1684e-06,0.071879,0.34749,0.14286,0.056507,0.99087,0.99087,0.043439,0.13966,0.093099,0.95012,0.95012,0.23093,0.23093,0.95012,0.043439,0.99087,0.14286,0.071879,0.19913,0.34564,1.1477,0.15394,0.055392,0.077354,0.010897,0.34564,0.19913,0.093999,0.30012,3.1684e-06,0.093999,0.30012,3.1684e-06,0.077354,0.010897,0.34564,0.19913,0.093999,0.30012,3.1684e-06
1.1211,0.16619,0.054784,0.077276,0.0098754,0.34638,0.13905,0.089005,0.30254,3.4574e-06,0.12365,0.34056,0.14316,0.054987,0.99064,0.99064,0.042504,0.13817,0.092358,0.94076,0.94076,0.23562,0.23562,0.94076,0.042504,0.99064,0.14316,0.12365,0.13905,0.34638,1.1211,0.16619,0.054784,0.077276,0.0098754,0.34638,0.13905,0.089005,0.30254,3.4574e-06,0.089005,0.30254,3.4574e-06,0.077276,0.0098754,0.34638,0.13905,0.089005,0.30254,3.4574e-06
1.1155,0.15886,0.10868,0.080479,0.010932,0.34571,0.14353,0.092569,0.30101,3.2915e-06,0.12492,0.39428,0.15088,0.05505,1.0047,1.0047,0.042754,0.13998,0.10298,0.92125,0.92125,0.24148,0.24148,0.92125,0.042754,1.0047,0.15088,0.12492,0.14353,0.34571,1.1155,0.15886,0.10868,0.080479,0.010932,0.34571,0.14353,0.092569,0.30101,3.2915e-06,0.092569,0.30101,3.2915e-06,0.080479,0.010932,0.34571,0.14353,0.092569,0.30101,3.2915e-06
0.1303,0.16562,0.11098,0.078274,0.0098959,0.34753,0.14597,0.10248,0.25004,3.4051e-06,0.12355,0.34548,0.15101,0.055798,0.98716,0.98716,0.042749,0.13955,0.11789,0.93198,0.93198,0.23083,0.23083,0.93198,0.042749,0.98716,0.15101,0.12355,0.14597,0.34753,0.1303,0.16562,0.11098,0.078274,0.0098959,0.34753,0.14597,0.10248,0.25004,3.4051e-06,0.10248,0.25004,3.4051e-06,0.078274,0.0098959,0.34753,0.14597,0.10248,0.25004,3.4051e-06
1.1138,0.16742,0.11294,0.077076,0.011056,0.34717,0.14335,0.087711,0.25116,3.0894e-06,0.1238,0.34109,0.15122,0.055664,0.99356,0.99356,0.042764,0.14115,0.11655,0.094631,0.094631,0.23316,0.23316,0.094631,0.042764,0.99356,0.15122,0.1238,0.14335,0.34717,1.1138,0.16742,0.11294,0.077076,0.011056,0.34717,0.14335,0.087711,0.25116,3.0894e-06,0.087711,0.25116,3.0894e-06,0.077076,0.011056,0.34717,0.14335,0.087711,0.25116,3.0894e-06
1.122,0.1668,0.11155,0.077884,0.011019,0.3472,0.14342,0.12315,0.22959,3.348e-06,0.12292,0.21416,0.15028,0.056731,0.99498,0.99498,0.043642,0.14003,0.116,0.094473,0.094473,0.23406,0.23406,0.094473,0.043642,0.99498,0.15028,0.12292,0.14342,0.3472,1.122,0.1668,0.11155,0.077884,0.011019,0.3472,0.14342,0.12315,0.22959,3.348e-06,0.12315,0.22959,3.348e-06,0.077884,0.011019,0.3472,0.14342,0.12315,0.22959,3.348e-06
0.18059,0.16868,0.11159,0.07761,0.010218,0.34943,0.10324,0.077451,0.22977,3.1639e-06,0.12162,0.21828,0.13561,0.055795,0.1475,0.1475,0.043711,0.14203,0.11642,0.096113,0.096113,0.22997,0.22997,0.096113,0.043711,0.1475,0.13561,0.12162,0.10324,0.34943,0.18059,0.16868,0.11159,0.07761,0.010218,0.34943,0.10324,0.077451,0.22977,3.1639e-06,0.077451,0.22977,3.1639e-06,0.07761,0.010218,0.34943,0.10324,0.077451,0.22977,3.1639e-06
1.1526,0.17579,0.11082,0.077345,0.011131,0.3468,0.09926,0.07353,0.055263,3.094e-06,0.069879,0.23485,0.15517,0.055811,0.99149,0.99149,0.042486,0.14249,0.11755,0.092034,0.092034,0.2302,0.2302,0.092034,0.042486,0.99149,0.15517,0.069879,0.09926,0.3468,1.1526,0.17579,0.11082,0.077345,0.011131,0.3468,0.09926,0.07353,0.055263,3.094e-06,0.07353,0.055263,3.094e-06,0.077345,0.011131,0.3468,0.09926,0.07353,0.055263,3.094e-06
1.1525,0.22761,0.11002,0.079986,0.010788,0.34841,0.15393,0.071029,0.11081,3.2642e-06,0.070355,0.22774,0.15643,0.057317,1.7752,1.7752,0.043156,0.083567,0.11658,0.093962,0.093962,0.23251,0.23251,0.093962,0.043156,1.7752,0.15643,0.070355,0.15393,0.34841,1.1525,0.22761,0.11002,0.079986,0.010788,0.34841,0.15393,0.071029,0.11081,3.2642e-06,0.071029,0.11081,3.2642e-06,0.079986,0.010788,0.34841,0.15393,0.071029,0.11081,3.2642e-06
0.17804,0.21649,0.053337,0.076725,0.01014,0.081513,0.15513,0.075734,0.10737,3.3879e-06,0.06984,0.1694,0.15538,0.057289,0.93579,0.93579,0.042822,0.083672,0.11634,0.059071,0.059071,0.22997,0.22997,0.059071,0.042822,0.93579,0.15538,0.06984,0.15513,0.081513,0.17804,0.21649,0.053337,0.076725,0.01014,0.081513,0.15513,0.075734,0.10737,3.3879e-06,0.075734,0.10737,3.3879e-06,0.076725,0.01014,0.081513,0.15513,0.075734,0.10737,3.3879e-06
0.17654,0.2119,0.05436,0.077383,0.0649,0.13794,0.12715,0.070866,0.10643,0.00012526,0.0091675,0.2172,0.15838,0.05691,0.9378,0.9378,0.043716,0.083893,0.11556,0.069109,0.069109,0.23212,0.23212,0.069109,0.043716,0.9378,0.15838,0.0091675,0.12715,0.13794,0.17654,0.2119,0.05436,0.077383,0.0649,0.13794,0.12715,0.070866,0.10643,0.00012526,0.070866,0.10643,0.00012526,0.077383,0.0649,0.13794,0.12715,0.070866,0.10643,0.00012526
0.17784,0.22148,0.05416,0.076201,0.065976,0.14063,0.12673,0.055295,0.10577,1.955e-05,0.0096131,0.20956,0.15313,0.056799,0.94783,0.94783,0.043557,0.081161,0.11665,0.074052,0.074052,0.2294,0.2294,0.074052,0.043557,0.94783,0.15313,0.0096131,0.12673,0.14063,0.17784,0.22148,0.05416,0.076201,0.065976,0.14063,0.12673,0.055295,0.10577,1.955e-05,0.055295,0.10577,1.955e-05,0.076201,0.065976,0.14063,0.12673,0.055295,0.10577,1.955e-05
0.17769,0.29222,0.05549,0.077047,0.069943,1.1457,0.12629,0.047278,0.10377,2.0197e-05,0.0086188,0.21255,0.14935,0.10741,0.16268,0.16268,0.04369,0.085972,0.11614,0.061086,0.061086,0.23,0.23,0.061086,0.04369,0.16268,0.14935,0.0086188,0.12629,1.1457,0.17769,0.29222,0.05549,0.077047,0.069943,1.1457,0.12629,0.047278,0.10377,2.0197e-05,0.047278,0.10377,2.0197e-05,0.077047,0.069943,1.1457,0.12629,0.047278,0.10377,2.0197e-05
0.17715,0.30079,0.054362,0.077399,0.066931,1.1389,0.12797,0.047182,0.1036,1.9811e-05,0.0082029,0.20036,0.14699,0.11182,0.16406,0.16406,0.043601,0.08107,0.088005,0.067734,0.067734,0.23097,0.23097,0.067734,0.043601,0.16406,0.14699,0.0082029,0.12797,1.1389,0.17715,0.30079,0.054362,0.077399,0.066931,1.1389,0.12797,0.047182,0.1036,1.9811e-05,0.047182,0.1036,1.9811e-05,0.077399,0.066931,1.1389,0.12797,0.047182,0.1036,1.9811e-05
0.15956,0.23709,0.053951,0.079494,0.064997,1.1421,0.12632,0.041371,0.10365,4.6404e-05,0.0091511,0.1916,0.14883,0.11128,0.16427,0.16427,0.039469,0.084734,0.089513,0.095835,0.095835,0.23172,0.23172,0.095835,0.039469,0.16427,0.14883,0.0091511,0.12632,1.1421,0.15956,0.23709,0.053951,0.079494,0.064997,1.1421,0.12632,0.041371,0.10365,4.6404e-05,0.041371,0.10365,4.6404e-05,0.079494,0.064997,1.1421,0.12632,0.041371,0.10365,4.6404e-05
0.1784,0.22569,0.054275,0.13185,0.064945,1.1411,0.12647,0.053806,0.10325,3.499e-05,0.0087617,0.18049,0.14666,0.11228,0.80034,0.80034,0.12218,0.082283,0.10108,0.10839,0.10839,0.23158,0.23158,0.10839,0.12218,0.80034,0.14666,0.0087617,0.12647,1.1411,0.1784,0.22569,0.054275,0.13185,0.064945,1.1411,0.12647,0.053806,0.10325,3.499e-05,0.053806,0.10325,3.499e-05,0.13185,0.064945,1.1411,0.12647,0.053806,0.10325,3.499e-05
0.17937,0.22383,0.053868,0.13213,0.061282,1.1332,0.1262,0.043791,0.12934,3.4832e-05,0.0089289,0.19022,0.14525,0.11099,0.31263,0.31263,0.11173,0.082202,1.0476,0.05031,0.05031,0.23105,0.23105,0.05031,0.11173,0.31263,0.14525,0.0089289,0.1262,1.1332,0.17937,0.22383,0.053868,0.13213,0.061282,1.1332,0.1262,0.043791,0.12934,3.4832e-05,0.043791,0.12934,3.4832e-05,0.13213,0.061282,1.1332,0.1262,0.043791,0.12934,3.4832e-05
0.17992,0.22431,0.054556,0.13199,0.06467,1.1092,0.12572,0.040778,0.12897,1.8423e-05,0.0091637,0.18111,0.11027,0.24085,0.31225,0.31225,0.11107,0.086295,1.6296,0.07539,0.07539,0.7058,0.7058,0.07539,0.11107,0.31225,0.11027,0.0091637,0.12572,1.1092,0.17992,0.22431,0.054556,0.13199,0.06467,1.1092,0.12572,0.040778,0.12897,1.8423e-05,0.040778,0.12897,1.8423e-05,0.13199,0.06467,1.1092,0.12572,0.040778,0.12897,1.8423e-05
0.14324,0.22557,0.053407,0.13051,0.069785,0.41797,0.12385,0.041163,0.12721,1.8964e-05,0.0093045,0.1876,0.11001,0.23913,0.16595,0.16595,0.11115,0.082633,1.5703,0.054344,0.054344,0.69489,0.69489,0.054344,0.11115,0.16595,0.11001,0.0093045,0.12385,0.41797,0.14324,0.22557,0.053407,0.13051,0.069785,0.41797,0.12385,0.041163,0.12721,1.8964e-05,0.041163,0.12721,1.8964e-05,0.13051,0.069785,0.41797,0.12385,0.041163,0.12721,1.8964e-05
0.086101,0.23264,0.054263,0.13406,0.063371,0.41588,0.124,0.053462,0.12854,1.9465e-05,0.0093655,0.17755,0.10875,0.18127,0.085521,0.085521,0.11104,0.031165,1.5701,0.054864,0.054864,0.19333,0.19333,0.054864,0.11104,0.085521,0.10875,0.0093655,0.124,0.41588,0.086101,0.23264,0.054263,0.13406,0.063371,0.41588,0.124,0.053462,0.12854,1.9465e-05,0.053462,0.12854,1.9465e-05,0.13406,0.063371,0.41588,0.124,0.053462,0.12854,1.9465e-05
0.085744,0.22606,0.18853,0.13044,0.069096,0.40588,0.12396,0.052492,0.101,1.8799e-05,0.0094141,0.19238,0.061962,0.18054,0.16381,0.16381,0.11015,0.031277,1.575,0.17414,0.17414,0.18527,0.18527,0.17414,0.11015,0.16381,0.061962,0.0094141,0.12396,0.40588,0.085744,0.22606,0.18853,0.13044,0.069096,0.40588,0.12396,0.052492,0.101,1.8799e-05,0.052492,0.101,1.8799e-05,0.13044,0.069096,0.40588,0.12396,0.052492,0.101,1.8799e-05
0.085661,0.21935,0.1877,0.076875,0.066026,1.2866,0.12391,0.055201,0.10184,1.9127e-05,0.0095108,0.19466,0.063865,0.17703,0.19172,0.19172,0.10993,0.030968,1.6289,0.15925,0.15925,0.18208,0.18208,0.15925,0.10993,0.19172,0.063865,0.0095108,0.12391,1.2866,0.085661,0.21935,0.1877,0.076875,0.066026,1.2866,0.12391,0.055201,0.10184,1.9127e-05,0.055201,0.10184,1.9127e-05,0.076875,0.066026,1.2866,0.12391,0.055201,0.10184,1.9127e-05
0.085692,0.25101,0.18633,0.076771,0.059378,0.085039,0.12345,0.049609,0.10084,1.9588e-05,0.0081667,0.19321,0.011325,0.17603,0.22598,0.22598,0.11017,0.029531,1.6287,0.11303,0.11303,0.18604,0.18604,0.11303,0.11017,0.22598,0.011325,0.0081667,0.12345,0.085039,0.085692,0.25101,0.18633,0.076771,0.059378,0.085039,0.12345,0.049609,0.10084,1.9588e-05,0.049609,0.10084,1.9588e-05,0.076771,0.059378,0.085039,0.12345,0.049609,0.10084,1.9588e-05
0.084441,0.24557,0.18559,0.076469,0.053325,0.082431,0.13095,0.053649,0.1001,1.917e-05,0.0085936,0.18418,0.011142,0.22222,0.082853,0.082853,0.11055,0.031299,1.6291,0.11285,0.11285,0.2418,0.2418,0.11285,0.11055,0.082853,0.011142,0.0085936,0.13095,0.082431,0.084441,0.24557,0.18559,0.076469,0.053325,0.082431,0.13095,0.053649,0.1001,1.917e-05,0.053649,0.1001,1.917e-05,0.076469,0.053325,0.082431,0.13095,0.053649,0.1001,1.917e-05
0.085277,0.24617,0.18224,0.077277,0.067211,0.083526,0.13451,0.053385,0.099945,1.9354e-05,0.0087168,0.17573,0.60928,0.10189,0.2443,0.2443,0.076451,0.031157,1.6238,0.11819,0.11819,0.22615,0.22615,0.11819,0.076451,0.2443,0.60928,0.0087168,0.13451,0.083526,0.085277,0.24617,0.18224,0.077277,0.067211,0.083526,0.13451,0.053385,0.099945,1.9354e-05,0.053385,0.099945,1.9354e-05,0.077277,0.067211,0.083526,0.13451,0.053385,0.099945,1.9354e-05
0.08503,0.27502,0.17903,0.077082,0.065158,0.082431,0.13232,0.052745,0.1004,1.8085e-05,0.0083527,0.1787,0.60749,0.10145,0.24023,0.24023,0.076585,0.029606,1.6219,0.12358,0.12358,0.22464,0.22464,0.12358,0.076585,0.24023,0.60749,0.0083527,0.13232,0.082431,0.08503,0.27502,0.17903,0.077082,0.065158,0.082431,0.13232,0.052745,0.1004,1.8085e-05,0.052745,0.1004,1.8085e-05,0.077082,0.065158,0.082431,0.13232,0.052745,0.1004,1.8085e-05
0.085241,0.28282,0.17787,0.076175,0.065016,0.083806,0.13052,0.054091,0.15079,1.9411e-05,0.0086607,0.1797,0.60298,0.11377,0.23964,0.23964,0.075168,0.030402,1.6139,0.10701,0.10701,0.22318,0.22318,0.10701,0.075168,0.23964,0.60298,0.0086607,0.13052,0.083806,0.085241,0.28282,0.17787,0.076175,0.065016,0.083806,0.13052,0.054091,0.15079,1.9411e-05,0.054091,0.15079,1.9411e-05,0.076175,0.065016,0.083806,0.13052,0.054091,0.15079,1.9411e-05
0.085087,0.27999,0.17475,0.037032,0.064738,0.081398,0.13206,0.055938,0.15326,1.9489e-05,0.0096672,0.19402,0.60432,0.11323,0.49366,0.49366,0.075726,0.029146,1.5642,0.14533,0.14533,0.22112,0.22112,0.14533,0.075726,0.49366,0.60432,0.0096672,0.13206,0.081398,0.085087,0.27999,0.17475,0.037032,0.064738,0.081398,0.13206,0.055938,0.15326,1.9489e-05,0.055938,0.15326,1.9489e-05,0.037032,0.064738,0.081398,0.13206,0.055938,0.15326,1.9489e-05
0.050647,0.27562,0.054949,0.039943,0.07018,0.082834,0.13221,0.05579,0.15112,1.8329e-05,0.0088946,0.18162,0.60343,0.11117,0.23683,0.23683,0.07666,0.031084,0.62072,0.16428,0.16428,0.23712,0.23712,0.16428,0.07666,0.23683,0.60343,0.0088946,0.13221,0.082834,0.050647,0.27562,0.054949,0.039943,0.07018,0.082834,0.13221,0.05579,0.15112,1.8329e-05,0.05579,0.15112,1.8329e-05,0.039943,0.07018,0.082834,0.13221,0.05579,0.15112,1.8329e-05
0.050771,0.2761,0.055567,0.083676,0.062627,0.10463,0.13146,0.055298,0.15098,1.8474e-05,0.0092797,0.19313,0.60428,0.11231,0.49123,0.49123,0.074658,0.028942,0.6239,0.21063,0.21063,0.23164,0.23164,0.21063,0.074658,0.49123,0.60428,0.0092797,0.13146,0.10463,0.050771,0.2761,0.055567,0.083676,0.062627,0.10463,0.13146,0.055298,0.15098,1.8474e-05,0.055298,0.15098,1.8474e-05,0.083676,0.062627,0.10463,0.13146,0.055298,0.15098,1.8474e-05
0.051306,0.27496,0.053832,0.084494,0.054597,0.10646,0.081511,0.058455,0.14934,1.7532e-05,0.05963,0.17754,0.6081,0.83446,0.48495,0.48495,0.075102,0.029125,0.047688,0.20264,0.20264,0.22823,0.22823,0.20264,0.075102,0.48495,0.6081,0.05963,0.081511,0.10646,0.051306,0.27496,0.053832,0.084494,0.054597,0.10646,0.081511,0.058455,0.14934,1.7532e-05,0.058455,0.14934,1.7532e-05,0.084494,0.054597,0.10646,0.081511,0.058455,0.14934,1.7532e-05
0.049503,0.27781,0.054659,0.083306,0.069112,0.10523,0.078582,0.060086,0.14975,1.8028e-05,0.061513,0.17493,0.60701,0.83158,0.16221,0.16221,0.075065,0.028771,0.032952,0.097725,0.097725,0.22413,0.22413,0.097725,0.075065,0.16221,0.60701,0.061513,0.078582,0.10523,0.049503,0.27781,0.054659,0.083306,0.069112,0.10523,0.078582,0.060086,0.14975,1.8028e-05,0.060086,0.14975,1.8028e-05,0.083306,0.069112,0.10523,0.078582,0.060086,0.14975,1.8028e-05
0.050354,0.20923,0.11167,0.08439,0.059278,0.104,0.079758,0.058507,0.09887,1.6632e-05,0.061368,0.2285,0.60675,0.11195,0.042475,0.042475,0.074695,0.030137,0.033983,0.10525,0.10525,0.70549,0.70549,0.10525,0.074695,0.042475,0.60675,0.061368,0.079758,0.104,0.050354,0.20923,0.11167,0.08439,0.059278,0.104,0.079758,0.058507,0.09887,1.6632e-05,0.058507,0.09887,1.6632e-05,0.08439,0.059278,0.104,0.079758,0.058507,0.09887,1.6632e-05
0.04995,0.20854,0.11131,0.08718,0.067471,0.10577,0.079201,0.06104,0.098071,1.7543e-05,0.061653,0.23236,0.60545,0.11294,0.043658,0.043658,0.074751,0.030203,0.033244,0.14106,0.14106,0.71415,0.71415,0.14106,0.074751,0.043658,0.60545,0.061653,0.079201,0.10577,0.04995,0.20854,0.11131,0.08718,0.067471,0.10577,0.079201,0.06104,0.098071,1.7543e-05,0.06104,0.098071,1.7543e-05,0.08718,0.067471,0.10577,0.079201,0.06104,0.098071,1.7543e-05
0.0502,0.18226,0.11091,0.16671,0.070294,0.10647,0.08414,0.053132,0.098519,1.6633e-05,0.060709,0.23013,0.60506,0.11277,0.04352,0.04352,0.075258,0.02912,0.27651,0.10294,0.10294,0.71056,0.71056,0.10294,0.075258,0.04352,0.60506,0.060709,0.08414,0.10647,0.0502,0.18226,0.11091,0.16671,0.070294,0.10647,0.08414,0.053132,0.098519,1.6633e-05,0.053132,0.098519,1.6633e-05,0.16671,0.070294,0.10647,0.08414,0.053132,0.098519,1.6633e-05
0.050053,0.18022,0.14412,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05,0.059624,0.23558,0.60348,0.11124,0.043589,0.043589,0.075271,0.029906,1.0019,0.093425,0.093425,0.69403,0.69403,0.093425,0.075271,0.043589,0.60348,0.059624,0.078198,0.10646,0.050053,0.18022,0.14412,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05,0.057546,0.098877,1.6758e-05,0.16266,0.067868,0.10646,0.078198,0.057546,0.098877,1.6758e-05
0.050221,0.17924,0.14513,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05,0.036267,0.23104,0.6061,0.11038,0.043791,0.043791,0.075208,0.029951,1.0031,0.061297,0.061297,0.69786,0.69786,0.061297,0.075208,0.043791,0.6061,0.036267,0.077979,0.1049,0.050221,0.17924,0.14513,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05,0.053052,0.097337,1.7645e-05,0.15571,0.063066,0.1049,0.077979,0.053052,0.097337,1.7645e-05
0.048808,0.23756,0.14115,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05,0.027703,0.22885,0.60694,0.11139,0.042488,0.042488,0.074309,0.031015,1.0017,0.060583,0.060583,0.7027,0.7027,0.060583,0.074309,0.042488,0.60694,0.027703,0.08314,0.10645,0.048808,0.23756,0.14115,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05,0.057423,0.096702,1.6927e-05,0.15359,0.06599,0.10645,0.08314,0.057423,0.096702,1.6927e-05
0.050028,0.23223,0.09839,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05,0.030241,0.31382,0.60391,0.11523,0.043778,0.043778,0.075193,0.092832,0.72323,0.069126,0.069126,0.6957,0.6957,0.069126,0.075193,0.043778,0.60391,0.030241,0.078769,0.28774,0.050028,0.23223,0.09839,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05,0.052049,0.096761,1.5695e-05,0.15352,0.066742,0.28774,0.078769,0.052049,0.096761,1.5695e-05
0.048971,0.231,0.098462,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05,0.028569,0.31297,0.60337,0.11094,0.043846,0.043846,0.075004,0.087304,0.72326,0.076796,0.076796,0.69383,0.69383,0.076796,0.075004,0.043846,0.60337,0.028569,0.078123,0.34432,0.048971,0.231,0.098462,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05,0.050814,0.13031,3.0398e-05,0.15282,0.06461,0.34432,0.078123,0.050814,0.13031,3.0398e-05
0.04965,0.23136,0.10026,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05,0.028231,0.30629,0.60425,0.11297,0.042879,0.042879,0.074217,0.088177,0.72349,0.10341,0.10341,0.69016,0.69016,0.10341,0.074217,0.042879,0.60425,0.028231,0.15205,0.34676,0.04965,0.23136,0.10026,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05,0.053166,0.13163,3.2873e-05,0.15308,0.064794,0.34676,0.15205,0.053166,0.13163,3.2873e-05
0.098243,0.23171,0.095296,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05,0.027465,0.31009,0.60631,0.1649,0.069141,0.069141,0.073682,0.087933,0.71491,0.096909,0.096909,0.69459,0.69459,0.096909,0.073682,0.069141,0.60631,0.027465,1.1688,0.3446,0.098243,0.23171,0.095296,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05,0.051515,0.1315,3.3782e-05,0.15335,0.061312,0.3446,1.1688,0.051515,0.1315,3.3782e-05
0.099098,1.0736,0.10112,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05,0.028138,0.31023,0.60548,0.17048,0.067872,0.067872,0.073947,0.088589,0.71933,0.10366,0.10366,0.23231,0.23231,0.10366,0.073947,0.067872,0.60548,0.028138,1.174,0.34394,0.099098,1.0736,0.10112,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05,0.05442,0.13208,3.5962e-05,0.15373,0.05937,0.34394,1.174,0.05442,0.13208,3.5962e-05
0.099467,1.0658,0.10839,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05,0.027535,0.30261,0.60849,0.16882,0.068042,0.068042,0.13757,0.086163,0.7201,0.069491,0.069491,0.22291,0.22291,0.069491,0.13757,0.068042,0.60849,0.027535,1.17,0.34251,0.099467,1.0658,0.10839,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05,0.050467,0.13126,3.5828e-05,0.20918,0.069441,0.34251,1.17,0.050467,0.13126,3.5828e-05
0.099814,1.012,0.10219,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05,0.028054,0.30505,0.60625,0.16528,0.069346,0.069346,0.13748,0.088907,0.71808,0.050606,0.050606,0.18304,0.18304,0.050606,0.13748,0.069346,0.60625,0.028054,1.1667,0.34187,0.099814,1.012,0.10219,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05,0.053867,0.12974,3.5663e-05,0.2117,0.04529,0.34187,1.1667,0.053867,0.12974,3.5663e-05
0.099091,1.0135,0.093946,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05,0.027891,0.18536,0.60347,0.1671,0.068486,0.068486,0.13859,0.086762,0.71871,0.57376,0.57376,0.14509,0.14509,0.57376,0.13859,0.068486,0.60347,0.027891,1.1672,0.33992,0.099091,1.0135,0.093946,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05,0.051302,0.13207,3.5104e-05,0.2124,0.059797,0.33992,1.1672,0.051302,0.13207,3.5104e-05
0.098447,1.021,0.10617,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05,0.027673,0.18857,0.6073,0.16997,0.06849,0.06849,0.13748,0.087052,0.050132,0.62102,0.62102,0.14382,0.14382,0.62102,0.13748,0.06849,0.6073,0.027673,1.2259,0.28378,0.098447,1.021,0.10617,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05,0.051907,0.13056,1.9416e-05,0.21069,0.064605,0.28378,1.2259,0.051907,0.13056,1.9416e-05
0.098157,1.0203,0.10829,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05,0.028178,0.1937,0.60836,0.16705,0.069045,0.069045,0.13765,0.088231,0.050665,0.61753,0.61753,0.61224,0.61224,0.61753,0.13765,0.069045,0.60836,0.028178,1.2219,0.28645,0.098157,1.0203,0.10829,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05,0.055748,0.12837,1.9396e-05,0.20941,0.069288,0.28645,1.2219,0.055748,0.12837,1.9396e-05
0.098263,1.0128,0.094903,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05,0.027506,1.164,0.60353,0.11065,0.068458,0.068458,0.13766,0.088325,0.050345,0.65304,0.65304,0.61174,0.61174,0.65304,0.13766,0.068458,0.60353,0.027506,1.217,0.32886,0.098263,1.0128,0.094903,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05,0.053097,0.13122,1.9381e-05,0.20588,0.06625,0.32886,1.217,0.053097,0.13122,1.9381e-05
0.098156,1.0147,0.094573,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05,0.027981,1.1718,0.60286,0.11026,0.067969,0.067969,0.13756,0.028779,0.10075,0.69327,0.69327,0.14366,0.14366,0.69327,0.13756,0.067969,0.60286,0.027981,1.2196,0.32884,0.098156,1.0147,0.094573,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05,0.055858,0.13145,1.9314e-05,0.20888,0.065525,0.32884,1.2196,0.055858,0.13145,1.9314e-05
