0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525,0.061525
0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312,0.060312
0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106,0.059106
0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905,0.057905
0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711,0.056711
0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523,0.055523
0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341,0.054341
0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166,0.053166
0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998,0.051998
0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837,0.050837
0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683,0.049683
0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535,0.048535
0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395,0.047395
0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262,0.046262
0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137,0.045137
0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019,0.044019
0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908,0.042908
0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806,0.041806
0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711,0.040711
0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624,0.039624
0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545,0.038545
0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474,0.037474
0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412,0.036412
0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358,0.035358
0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313,0.034313
0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276,0.033276
0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248,0.032248
0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229,0.031229
0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219,0.030219
0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218,0.029218
0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227,0.028227
0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245,0.027245
0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272,0.026272
0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309,0.025309
0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356,0.024356
0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413,0.023413
0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248,0.02248
0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557,0.021557
0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644,0.020644
0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742,0.019742
0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885,0.01885
0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969,0.017969
0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099,0.017099
0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624,0.01624
0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392,0.015392
0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555,0.014555
0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729,0.013729
0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915,0.012915
0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113,0.012113
0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322,0.011322
0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543,0.010543
0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765,0.0097765
0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218,0.0090218
0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794,0.0082794
0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494,0.0075494
0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319,0.0068319
0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127,0.006127
0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435,0.005435
0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558,0.0047558
0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897,0.0040897
0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367,0.0034367
